image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
005762,Car,car,23.4,53.5,2,0.0,0.112
005762,Car,car,27.71,46.9,2,0.0,0.027
005762,Car,car,30.22,53.6,2,0.0,0.027
005762,Cyclist,cyclist,45.07,26.1,0,0.0,0.0
005762,Car,car,12.84,95.6,0,0.0,0.572
005762,Car,car,18.76,72.9,1,0.0,0.272
005762,Car,car,33.7,40.4,2,0.0,0.019
005762,Car,car,46.56,23.2,0,0.0,0.088
005764,Car,car,9.0,181.0,0,0.25,0.635
005764,Car,car,19.32,94.0,0,0.09,0.463
005764,Car,car,32.48,56.1,3,0.37,0.061
005764,Car,car,20.28,58.8,1,0.0,0.234
005764,Car,car,14.7,97.7,1,0.0,0.419
005764,Car,car,25.92,47.0,1,0.0,0.411
005764,Car,car,26.4,46.3,1,0.0,0.076
005764,Car,car,32.68,33.9,1,0.0,0.055
005764,Car,car,36.98,32.8,0,0.0,0.132
005764,Car,car,30.19,38.4,1,0.0,0.411
005764,Car,car,45.43,26.8,1,0.0,0.043
005764,Car,car,75.89,16.3,2,0.0,0.0
005764,Car,car,76.62,13.5,0,0.0,0.126
005764,Car,car,77.23,12.7,2,0.0,0.0
005768,Car,car,9.03,148.6,0,0.0,0.774
005769,Cyclist,cyclist,29.18,48.4,0,0.0,0.202
005769,Car,car,41.17,27.1,1,0.0,0.196
005769,Car,car,46.5,26.3,2,0.0,0.196
005774,Car,car,11.65,137.7,0,0.0,0.768
005774,Car,car,41.14,33.2,0,0.0,0.419
005774,Car,car,30.85,37.3,0,0.0,0.381
005774,Car,car,57.58,22.0,2,0.0,0.0
005774,Car,car,61.84,20.5,2,0.0,0.0
005774,Car,car,72.93,14.6,1,0.0,0.068
005774,Car,car,49.65,26.5,1,0.0,0.105
005774,Car,car,34.06,37.2,0,0.0,0.358
005776,Car,car,21.07,60.2,0,0.0,0.609
005776,Tram,tram,8.01,338.9,0,1.0,0.0
005776,Tram,tram,17.14,282.0,0,0.0,0.596
005776,Tram,tram,32.16,110.0,0,0.0,0.0
005776,Tram,tram,44.41,67.8,0,0.0,0.0
005776,Tram,tram,55.79,54.1,0,0.0,0.0
005777,Car,car,6.77,182.7,0,0.33,0.606
005777,Car,car,6.85,174.1,0,0.47,0.709
005777,Car,car,11.79,112.3,2,0.0,0.291
005777,Car,car,16.74,76.2,2,0.0,0.127
005777,Car,car,19.29,64.2,0,0.0,0.281
005777,Van,van,21.34,71.7,2,0.0,0.127
005777,Car,car,30.05,38.8,1,0.0,0.047
005777,Car,car,39.67,28.2,0,0.0,0.087
005777,Car,car,56.91,20.2,0,0.0,0.053
005778,Car,car,7.08,191.3,0,0.86,0.421
005778,Car,car,10.61,158.5,1,0.0,0.535
005778,Cyclist,cyclist,28.45,45.3,0,0.0,0.099
005778,Car,car,13.24,106.5,0,0.12,0.635
005778,Car,car,19.84,62.2,1,0.0,0.22
005778,Car,car,31.32,35.8,1,0.0,0.203
005780,Car,car,7.03,210.0,0,0.0,0.667
005780,Car,car,55.19,20.0,0,0.0,0.086
005780,Car,car,55.18,20.4,0,0.0,0.072
005780,Car,car,55.01,20.1,0,0.0,0.091
005780,Car,car,31.64,44.1,1,0.0,0.434
005780,Car,car,37.78,36.4,1,0.0,0.267
005780,Van,van,23.15,77.5,0,0.32,0.277
005785,Truck,truck,26.04,122.1,3,0.81,0.459
005785,Car,car,39.08,34.5,0,0.0,0.498
005785,Car,car,64.33,21.0,2,0.0,0.0
005786,Car,car,39.86,31.6,0,0.0,0.367
005786,Car,car,13.53,119.4,1,0.29,0.709
005786,Tram,tram,133.58,23.0,0,0.0,0.081
005788,Car,car,46.78,25.5,0,0.0,0.151
005788,Car,car,14.25,110.4,0,0.0,0.615
005788,Car,car,18.27,92.0,1,0.0,0.574
005788,Car,car,21.47,60.7,0,0.0,0.604
005788,Car,car,53.64,21.8,0,0.0,0.069
005788,Car,car,26.19,62.4,2,0.0,0.0
005795,Car,car,54.35,18.6,2,0.0,0.082
005795,Truck,truck,20.88,218.6,0,0.71,0.639
005795,Car,car,23.27,49.2,0,0.0,0.426
005795,Car,car,21.21,58.0,0,0.0,0.521
005795,Car,car,38.72,29.1,1,0.0,0.114
005795,Car,car,56.56,19.5,2,0.0,0.0
005795,Tram,tram,88.86,30.7,2,0.0,0.0
005806,Pedestrian,pedestrian,9.36,162.8,0,0.0,0.301
005808,Pedestrian,pedestrian,10.37,165.2,1,0.0,0.411
005808,Van,van,14.75,164.5,0,0.69,0.765
005816,Car,car,49.14,25.6,0,0.0,0.255
005818,Pedestrian,pedestrian,34.75,40.8,0,0.0,0.285
005819,Car,car,3.96,240.1,0,1.0,0.5
005819,Car,car,8.72,186.2,0,0.0,0.759
005819,Car,car,18.89,71.6,0,0.0,0.242
005819,Car,car,15.4,80.7,0,0.0,0.455
005819,Car,car,19.76,60.1,1,0.0,0.294
005819,Car,car,20.83,61.5,1,0.0,0.249
005825,Cyclist,cyclist,12.01,125.7,0,0.0,0.421
005825,Cyclist,cyclist,21.4,61.9,1,0.0,0.0
005825,Pedestrian,pedestrian,12.29,111.5,0,0.0,0.225
005825,Pedestrian,pedestrian,24.49,55.6,1,0.0,0.0
005825,Pedestrian,pedestrian,17.08,79.0,1,0.0,0.174
005825,Pedestrian,pedestrian,17.78,78.8,1,0.0,0.186
005825,Pedestrian,pedestrian,16.72,86.2,1,0.0,0.186
005825,Van,van,78.9,19.2,0,0.0,0.202
005831,Car,car,24.21,44.3,0,0.0,0.449
005831,Car,car,9.71,158.8,3,0.0,0.57
005831,Car,car,19.33,75.8,1,0.0,0.0
005831,Car,car,22.55,65.9,2,0.0,0.139
005831,Car,car,32.77,42.4,2,0.0,0.0
005831,Van,van,35.98,52.5,3,0.0,0.442
005831,Car,car,37.11,31.3,2,0.0,0.0
005831,Van,van,12.12,144.0,3,0.0,0.717
005831,Truck,truck,29.28,100.9,3,0.0,0.0
005835,Pedestrian,pedestrian,8.68,171.8,0,0.0,0.387
005836,Pedestrian,pedestrian,16.14,94.4,0,0.0,0.319
005836,Pedestrian,pedestrian,16.68,89.5,1,0.0,0.281
005836,Van,van,20.25,74.3,1,0.0,0.486
005836,Car,car,59.26,28.1,0,0.0,0.477
005845,Car,car,37.98,36.3,1,0.0,0.324
005845,Car,car,39.24,38.8,1,0.0,0.025
005852,Car,car,27.03,52.8,3,0.17,0.626
005852,Car,car,40.3,33.2,0,0.0,0.467
005852,Car,car,52.82,23.9,0,0.0,0.297
005852,Tram,tram,62.86,45.3,3,0.0,0.446
005852,Cyclist,cyclist,37.75,34.6,3,0.0,0.123
005862,Car,car,11.06,146.1,0,0.93,0.0
005862,Car,car,53.65,19.4,1,0.0,0.134
005868,Car,car,7.03,210.0,0,0.0,0.615
005868,Car,car,55.22,20.0,2,0.0,0.0
005868,Car,car,55.19,20.4,1,0.0,0.0
005868,Car,car,55.02,20.1,0,0.0,0.049
005868,Car,car,31.65,44.1,1,0.0,0.343
005868,Car,car,24.11,63.6,0,0.52,0.174
005868,Car,car,33.28,32.7,1,0.0,0.267
005868,Car,car,39.21,40.0,2,0.0,0.343
005868,Van,van,24.96,58.9,2,0.0,0.173
005868,Van,van,22.4,69.3,3,0.0,0.37
005869,Car,car,28.24,44.4,0,0.0,0.404
005875,Car,car,32.06,34.5,0,0.0,0.628
005876,Car,car,9.74,178.4,1,0.37,0.44
005876,Cyclist,cyclist,6.48,210.4,0,0.23,0.44
005876,Pedestrian,pedestrian,17.34,86.8,0,0.0,0.272
005876,Car,car,27.05,42.6,0,0.0,0.43
005876,Car,car,28.82,41.5,1,0.0,0.086
005876,Car,car,67.41,19.6,0,0.0,0.11
005882,Car,car,26.38,61.9,3,0.03,0.547
005882,Car,car,36.49,37.1,0,0.0,0.508
005882,Tram,tram,46.11,67.3,3,0.0,0.338
005882,Cyclist,cyclist,31.63,41.7,3,0.0,0.154
005885,Car,car,9.34,165.0,0,0.0,0.706
005885,Car,car,14.43,94.6,1,0.0,0.409
005885,Van,van,21.45,93.9,2,0.0,0.533
005885,Car,car,26.47,45.5,0,0.0,0.297
005885,Car,car,32.47,34.5,2,0.0,0.0
005885,Car,car,39.41,25.6,2,0.0,0.131
005895,Van,van,22.6,96.2,0,0.0,0.655
005895,Car,car,30.63,35.6,1,0.0,0.329
005895,Cyclist,cyclist,40.37,33.1,0,0.0,0.209
005919,Car,car,8.57,211.5,0,0.06,0.593
005919,Car,car,12.69,112.6,1,0.0,0.37
005919,Car,car,7.24,157.6,0,0.68,0.596
005919,Car,car,29.91,40.9,0,0.0,0.154
005919,Car,car,13.88,97.3,2,0.0,0.0
005919,Car,car,17.71,74.6,2,0.0,0.129
005919,Car,car,24.23,50.5,2,0.0,0.065
005919,Car,car,28.64,42.3,2,0.0,0.036
005919,Car,car,34.94,33.1,2,0.0,0.02
005935,Car,car,32.58,38.0,0,0.0,0.423
005935,Car,car,6.02,189.0,0,0.74,0.628
005935,Car,car,13.39,94.3,1,0.0,0.449
005935,Car,car,16.24,89.6,2,0.0,0.0
005935,Car,car,21.94,66.2,3,0.09,0.0
005935,Car,car,22.37,56.9,2,0.0,0.046
005935,Van,van,29.94,73.2,1,0.0,0.199
005935,Car,car,29.53,43.5,2,0.0,0.046
005935,Car,car,37.53,31.3,1,0.0,0.0
005935,Truck,truck,70.69,47.1,1,0.0,0.066
005935,Car,car,37.04,33.0,2,0.0,0.0
005943,Car,car,11.22,142.3,0,0.83,0.0
005943,Car,car,7.39,173.2,0,0.27,0.768
005943,Car,car,13.18,117.0,2,0.0,0.0
005943,Car,car,59.3,22.3,0,0.0,0.185
005945,Pedestrian,pedestrian,24.09,55.2,0,0.0,0.146
005945,Pedestrian,pedestrian,23.8,53.0,0,0.0,0.143
005951,Car,car,26.94,42.6,0,0.0,0.549
005951,Car,car,72.32,20.5,0,0.0,0.122
005956,Car,car,10.4,146.1,0,0.0,0.699
005964,Cyclist,cyclist,26.21,55.2,0,0.0,0.274
005964,Car,car,38.79,28.6,1,0.0,0.0
005964,Car,car,43.98,27.7,2,0.0,0.061
005965,Car,car,30.53,41.9,1,0.0,0.292
005965,Car,car,41.39,27.4,0,0.0,0.381
005965,Cyclist,cyclist,46.47,27.0,0,0.0,0.154
005965,Cyclist,cyclist,48.98,27.4,0,0.0,0.196
005965,Pedestrian,pedestrian,47.34,27.3,0,0.0,0.0
005965,Pedestrian,pedestrian,46.81,29.9,0,0.0,0.153
005969,Car,car,30.19,38.2,0,0.0,0.475
005972,Car,car,54.64,19.8,0,0.0,0.054
005972,Car,car,35.72,31.6,0,0.0,0.44
005972,Car,car,23.43,67.1,0,0.0,0.619
005972,Car,car,40.47,33.5,1,0.0,0.257
005975,Car,car,4.26,210.7,1,0.98,0.496
005975,Car,car,11.3,119.0,0,0.0,0.774
005975,Car,car,27.73,42.9,0,0.0,0.376
005975,Van,van,46.52,30.3,3,0.0,0.13
005975,Van,van,46.06,29.3,1,0.0,0.043
005978,Car,car,8.14,187.9,0,0.03,0.811
005982,Car,car,7.27,190.7,0,0.15,0.615
005982,Car,car,13.66,96.7,0,0.0,0.549
005982,Car,car,17.3,69.8,0,0.0,0.311
005982,Car,car,22.73,62.5,1,0.0,0.095
005982,Car,car,36.61,34.6,0,0.0,0.068
005982,Cyclist,cyclist,63.12,21.6,0,0.0,0.0
005982,Cyclist,cyclist,63.35,20.4,0,0.0,0.034
005982,Car,car,52.64,21.7,0,0.0,0.039
005982,Car,car,73.02,15.5,1,0.0,0.0
005982,Car,car,32.89,37.9,1,0.0,0.071
005984,Truck,truck,56.88,49.8,1,0.7,0.016
005984,Car,car,35.2,32.8,1,0.0,0.216
005984,Pedestrian,pedestrian,47.25,29.4,1,0.0,0.0
005984,Car,car,50.83,33.3,0,0.0,0.019
005984,Car,car,52.7,25.5,1,0.0,0.019
005984,Car,car,53.57,22.7,0,0.0,0.162
005984,Van,van,56.87,31.3,1,0.0,0.075
005984,Car,car,59.18,21.6,2,0.0,0.0
005984,Car,car,61.42,23.5,1,0.0,0.269
005992,Car,car,33.7,33.0,0,0.0,0.39
005992,Car,car,6.24,194.9,1,0.98,0.203
005992,Car,car,12.14,110.9,1,0.0,0.746
005992,Car,car,7.87,212.0,1,0.63,0.562
005992,Car,car,43.8,25.1,0,0.0,0.0
005993,Car,car,43.41,30.3,0,0.0,0.407
005997,Truck,truck,67.51,33.9,0,0.0,0.406
005997,Cyclist,cyclist,36.22,41.6,1,0.0,0.0
005997,Car,car,27.13,66.6,3,0.36,0.537
005997,Car,car,64.98,19.6,0,0.0,0.292
005997,Cyclist,cyclist,34.47,40.5,3,0.0,0.013
005999,Car,car,9.05,163.0,0,0.0,0.585
005999,Car,car,15.26,94.6,0,0.25,0.566
005999,Car,car,22.54,57.3,0,0.0,0.314
005999,Car,car,21.31,60.5,1,0.0,0.177
005999,Car,car,27.76,43.1,2,0.0,0.0
005999,Car,car,36.18,30.9,2,0.0,0.043
005999,Car,car,38.1,37.1,2,0.0,0.015
006001,Car,car,43.73,21.9,0,0.0,0.302
006001,Car,car,53.02,19.6,0,0.0,0.316
006001,Van,van,79.17,21.4,2,0.0,0.049
006003,Car,car,7.07,196.5,0,0.2,0.736
006003,Car,car,10.59,164.7,0,0.35,0.576
006003,Car,car,17.88,85.7,1,0.0,0.192
006003,Car,car,44.03,24.7,0,0.0,0.086
006003,Car,car,24.13,55.0,2,0.0,0.148
006003,Car,car,34.77,32.7,1,0.0,0.055
006003,Car,car,56.02,20.9,1,0.0,0.06
006003,Car,car,49.42,23.0,1,0.0,0.173
006003,Van,van,62.3,26.7,2,0.0,0.0
006015,Car,car,11.68,109.5,0,0.0,0.755
006015,Car,car,23.44,52.2,0,0.0,0.255
006015,Car,car,32.17,37.5,2,0.0,0.054
006015,Car,car,40.84,26.2,0,0.0,0.209
006015,Car,car,36.25,30.5,1,0.0,0.212
006016,Cyclist,cyclist,4.63,177.4,0,0.76,0.651
006016,Car,car,14.72,85.8,0,0.0,0.609
006016,Car,car,18.86,77.6,1,0.0,0.281
006016,Van,van,24.91,94.0,1,0.0,0.821
006016,Car,car,27.54,42.2,0,0.0,0.28
006016,Car,car,27.99,48.3,1,0.0,0.113
006016,Car,car,33.68,41.8,2,0.0,0.28
006016,Car,car,32.87,39.0,2,0.0,0.113
006016,Car,car,13.42,122.4,0,0.84,0.0
006019,Car,car,44.56,25.0,0,0.0,0.358
006019,Car,car,21.13,63.9,0,0.0,0.655
006019,Cyclist,cyclist,43.45,28.0,0,0.0,0.099
006026,Car,car,6.82,233.2,1,0.32,0.691
006026,Car,car,11.85,118.2,1,0.0,0.342
006026,Car,car,20.34,58.3,0,0.0,0.219
006026,Cyclist,cyclist,26.32,51.4,0,0.0,0.118
006026,Car,car,23.63,49.6,0,0.0,0.37
006026,Car,car,27.26,48.7,1,0.0,0.082
006026,Car,car,39.3,29.8,0,0.0,0.104
006026,Cyclist,cyclist,28.11,46.2,0,0.0,0.198
006029,Pedestrian,pedestrian,8.26,160.1,0,0.0,0.409
006039,Car,car,16.67,86.2,0,0.0,0.426
006039,Car,car,4.72,188.8,0,0.71,0.473
006039,Cyclist,cyclist,12.69,108.6,3,0.0,0.617
006039,Car,car,9.19,143.6,1,0.0,0.368
006039,Car,car,24.44,46.0,1,0.0,0.0
006039,Car,car,41.37,27.5,0,0.0,0.188
006039,Van,van,59.89,23.3,3,0.0,0.173
006039,Car,car,12.39,125.8,1,0.28,0.545
006040,Car,car,19.42,65.8,0,0.0,0.436
006040,Car,car,10.13,174.1,0,0.0,0.562
006040,Car,car,13.06,130.9,1,0.57,0.206
006040,Car,car,23.3,51.7,1,0.0,0.302
006040,Car,car,41.93,30.2,0,0.0,0.302
006054,Car,car,11.81,150.4,0,0.0,0.345
006054,Car,car,7.99,177.0,1,0.6,0.676
006054,Car,car,33.47,34.0,0,0.0,0.215
006054,Car,car,17.78,66.9,2,0.0,0.227
006054,Car,car,23.4,54.4,2,0.0,0.038
006054,Car,car,28.54,40.8,2,0.0,0.038
006054,Car,car,33.93,34.2,2,0.0,0.035
006054,Car,car,60.21,18.1,0,0.0,0.068
006061,Car,car,59.05,18.7,0,0.0,0.535
006061,Van,van,57.69,24.7,0,0.0,0.436
006068,Pedestrian,pedestrian,9.08,169.8,0,0.0,0.349
006068,Car,car,28.99,40.2,2,0.0,0.036
006068,Car,car,5.96,165.8,0,0.9,0.696
006068,Car,car,32.55,35.6,0,0.0,0.44
006068,Truck,truck,53.29,63.3,1,0.0,0.098
006068,Car,car,23.27,55.6,0,0.0,0.411
006069,Car,car,26.25,46.6,0,0.0,0.465
006069,Car,car,27.64,42.7,1,0.0,0.372
006069,Car,car,47.98,23.1,1,0.0,0.182
006069,Car,car,53.72,22.7,1,0.0,0.117
006069,Car,car,49.0,23.5,0,0.0,0.071
006069,Car,car,55.86,19.0,2,0.0,0.071
006073,Car,car,10.0,141.6,0,0.0,0.651
006073,Car,car,15.88,84.5,1,0.0,0.281
006073,Car,car,37.84,37.8,0,0.0,0.329
006073,Car,car,27.68,43.2,0,0.0,0.252
006073,Car,car,32.64,35.6,2,0.0,0.252
006073,Car,car,38.57,29.3,2,0.0,0.018
006073,Car,car,55.16,19.7,2,0.0,0.0
006074,Car,car,29.92,40.1,0,0.0,0.58
006074,Car,car,23.27,50.5,0,0.0,0.558
006074,Car,car,30.04,38.5,2,0.0,0.356
006074,Car,car,41.86,25.4,2,0.0,0.104
006077,Car,car,8.77,189.9,0,0.85,0.221
006077,Car,car,37.82,27.2,0,0.0,0.225
006077,Car,car,31.84,38.4,2,0.0,0.0
006077,Car,car,23.89,50.0,1,0.0,0.22
006077,Car,car,19.02,77.1,2,0.0,0.129
006077,Car,car,16.63,76.2,2,0.0,0.129
006077,Car,car,14.13,90.5,2,0.0,0.129
006077,Car,car,12.46,108.9,2,0.0,0.432
006077,Car,car,10.14,152.3,3,0.37,0.432
006077,Car,car,14.89,91.8,2,0.0,0.297
006077,Car,car,12.92,102.9,0,0.0,0.613
006078,Car,car,7.57,167.8,0,0.52,0.784
006078,Car,car,9.7,159.1,3,0.83,0.0
006078,Car,car,28.65,42.6,1,0.0,0.193
006078,Car,car,14.41,87.1,1,0.0,0.498
006078,Car,car,22.89,53.3,1,0.0,0.321
006078,Car,car,25.74,59.8,2,0.0,0.321
006078,Car,car,44.53,26.8,1,0.0,0.063
006078,Van,van,37.87,51.1,2,0.0,0.0
006079,Car,car,47.91,30.3,0,0.0,0.37
006079,Car,car,58.16,21.2,0,0.0,0.186
006079,Car,car,34.46,36.7,0,0.0,0.502
006081,Car,car,31.9,48.6,0,0.3,0.467
006081,Car,car,12.47,111.3,0,0.0,0.739
006081,Car,car,47.8,27.5,0,0.0,0.248
006081,Car,car,52.15,25.0,1,0.0,0.056
006081,Car,car,53.29,20.2,0,0.0,0.19
006081,Car,car,30.26,45.1,0,0.0,0.19
006081,Car,car,33.74,37.5,0,0.0,0.343
006087,Car,car,27.96,52.9,0,0.0,0.381
006087,Pedestrian,pedestrian,9.83,146.8,1,0.0,0.0
006087,Pedestrian,pedestrian,9.51,152.5,0,0.0,0.301
006087,Pedestrian,pedestrian,21.89,57.8,0,0.0,0.08
006104,Car,car,43.15,26.0,0,0.0,0.564
006109,Car,car,24.67,52.2,0,0.0,0.461
006109,Car,car,36.93,30.3,0,0.0,0.492
006109,Car,car,70.31,15.9,0,0.0,0.0
006109,Pedestrian,pedestrian,52.8,23.8,0,0.0,0.0
006109,Car,car,70.97,18.3,1,0.0,0.036
006109,Van,van,73.83,22.1,1,0.0,0.0
006115,Car,car,28.69,38.7,0,0.0,0.307
006115,Van,van,56.36,36.6,3,0.0,0.385
006115,Car,car,21.8,60.7,0,0.0,0.669
006119,Car,car,22.19,56.9,0,0.0,0.436
006119,Tram,tram,11.26,354.8,0,0.77,0.424
006119,Tram,tram,21.77,182.3,0,0.0,0.0
006124,Car,car,67.85,15.8,0,0.0,0.18
006124,Truck,truck,26.6,138.1,0,0.68,0.639
006127,Car,car,15.86,73.5,0,0.0,0.475
006127,Car,car,4.1,159.1,0,1.0,0.0
006127,Car,car,13.43,101.0,0,0.0,0.498
006127,Car,car,36.47,30.9,0,0.0,0.173
006127,Car,car,15.45,92.5,0,0.0,0.535
006127,Car,car,21.22,56.8,1,0.0,0.091
006127,Car,car,24.96,47.9,2,0.0,0.0
006127,Car,car,33.73,33.8,1,0.0,0.0
006127,Van,van,41.79,33.1,2,0.0,0.0
006127,Car,car,44.48,23.3,1,0.0,0.025
006127,Van,van,53.09,27.4,2,0.0,0.0
006127,Car,car,49.22,24.2,0,0.0,0.063
006127,Car,car,71.71,14.9,0,0.0,0.0
006131,Car,car,35.01,33.3,1,0.0,0.333
006136,Car,car,23.61,42.6,0,0.0,0.367
006136,Car,car,32.75,32.6,0,0.0,0.292
006136,Car,car,51.98,24.9,1,0.0,0.146
006136,Car,car,68.45,16.0,0,0.0,0.102
006136,Car,car,19.29,72.9,0,0.46,0.641
006136,Van,van,50.6,34.2,2,0.0,0.085
006142,Car,car,26.05,43.6,0,0.0,0.434
006155,Car,car,14.48,86.2,0,0.0,0.623
006155,Car,car,39.68,29.0,0,0.0,0.137
006155,Car,car,19.25,69.2,0,0.0,0.306
006155,Car,car,24.22,51.8,2,0.0,0.105
006155,Car,car,11.83,130.2,0,0.0,0.703
006156,Car,car,10.68,154.2,3,0.48,0.111
006156,Car,car,12.17,114.4,2,0.0,0.444
006156,Van,van,14.69,171.4,2,0.0,0.553
006156,Car,car,9.74,145.2,0,0.0,0.619
006156,Car,car,15.57,77.8,2,0.0,0.206
006156,Car,car,19.52,61.6,2,0.0,0.0
006156,Car,car,21.82,57.3,2,0.0,0.0
006156,Car,car,52.68,19.1,0,0.0,0.072
006156,Car,car,46.66,25.7,2,0.0,0.059
006156,Car,car,38.55,29.8,2,0.0,0.125
006156,Car,car,28.58,40.5,2,0.0,0.095
006156,Car,car,29.25,41.5,2,0.0,0.037
006157,Car,car,3.55,181.8,3,1.0,0.477
006157,Car,car,3.19,184.4,0,1.0,0.0
006157,Van,van,15.05,131.7,1,0.89,0.0
006157,Van,van,13.45,153.7,1,0.35,0.415
006157,Car,car,11.69,122.4,1,0.0,0.446
006157,Car,car,16.7,77.9,1,0.0,0.215
006157,Car,car,23.22,66.4,1,0.0,0.171
006157,Car,car,23.63,54.2,1,0.0,0.193
006157,Car,car,25.91,48.8,1,0.0,0.07
006157,Car,car,29.09,43.0,2,0.0,0.07
006157,Car,car,31.9,40.4,2,0.0,0.0
006157,Car,car,22.98,55.2,0,0.0,0.396
006157,Car,car,27.67,45.0,1,0.0,0.177
006157,Van,van,33.29,46.6,2,0.0,0.125
006157,Car,car,42.88,30.5,2,0.0,0.014
006157,Truck,truck,55.16,51.5,3,0.0,0.361
006163,Car,car,9.24,172.5,3,0.44,0.275
006163,Car,car,11.4,135.8,3,0.0,0.275
006163,Car,car,13.55,108.8,2,0.0,0.224
006163,Car,car,16.04,84.4,2,0.0,0.128
006163,Car,car,18.07,69.9,2,0.0,0.0
006163,Car,car,20.6,62.0,2,0.0,0.0
006163,Car,car,24.88,52.9,2,0.0,0.043
006163,Car,car,27.36,59.8,2,0.0,0.043
006163,Cyclist,cyclist,40.81,28.9,0,0.0,0.046
006163,Car,car,10.1,130.5,0,0.0,0.553
006163,Car,car,16.0,88.2,1,0.0,0.267
006163,Car,car,20.83,56.8,2,0.0,0.0
006163,Car,car,28.6,39.5,2,0.0,0.092
006163,Car,car,30.83,44.4,2,0.0,0.092
006163,Car,car,38.38,30.0,1,0.0,0.087
006163,Car,car,40.92,27.8,2,0.0,0.087
006163,Car,car,43.63,24.9,0,0.0,0.14
006177,Truck,truck,63.99,35.9,0,0.0,0.504
006177,Car,car,20.19,78.3,3,0.82,0.381
006177,Cyclist,cyclist,19.96,72.7,3,0.0,0.28
006177,Car,car,62.41,20.1,0,0.0,0.297
006181,Car,car,4.94,157.8,0,0.93,0.759
006181,Car,car,49.32,30.6,0,0.0,0.324
006181,Car,car,73.45,17.4,2,0.0,0.037
006182,Car,car,43.9,25.5,0,0.0,0.272
006182,Car,car,26.8,49.8,0,0.0,0.558
006182,Car,car,40.47,33.5,1,0.0,0.306
006183,Car,car,6.6,174.8,0,0.66,0.562
006183,Car,car,12.19,112.3,0,0.0,0.728
006185,Car,car,17.33,70.1,0,0.0,0.698
006185,Car,car,33.75,32.8,0,0.0,0.286
006185,Pedestrian,pedestrian,34.16,39.1,0,0.0,0.105
006186,Car,car,12.34,117.7,3,0.52,0.286
006186,Car,car,14.54,105.3,3,0.19,0.286
006186,Car,car,28.52,41.6,1,0.0,0.168
006186,Car,car,18.07,65.1,0,0.0,0.672
006186,Car,car,20.12,75.3,2,0.0,0.212
006186,Car,car,22.45,56.1,2,0.0,0.212
006186,Car,car,30.07,42.0,2,0.0,0.071
006188,Car,car,31.12,37.8,1,0.0,0.543
006189,Car,car,24.68,44.0,1,0.0,0.406
006189,Car,car,12.75,100.3,1,0.0,0.328
006189,Car,car,15.57,80.4,2,0.0,0.102
006189,Car,car,23.05,49.6,2,0.0,0.0
006189,Van,van,25.36,70.1,3,0.0,0.367
006189,Pedestrian,pedestrian,13.96,90.3,0,0.0,0.338
006189,Car,car,14.67,121.1,3,0.42,0.338
006189,Van,van,60.35,30.2,3,0.0,0.078
006189,Car,car,38.26,30.3,2,0.0,0.0
006189,Van,van,35.92,39.5,3,0.0,0.0
006189,Car,car,26.12,58.6,2,0.0,0.0
006189,Car,car,30.96,35.6,1,0.0,0.068
006189,Pedestrian,pedestrian,34.03,43.0,2,0.0,0.0
006189,Pedestrian,pedestrian,41.16,28.9,2,0.0,0.0
006189,Truck,truck,51.89,47.1,3,0.0,0.0
006191,Car,car,21.96,63.3,0,0.0,0.562
006191,Car,car,34.24,46.9,1,0.78,0.248
006191,Car,car,41.62,33.1,1,0.0,0.277
006191,Car,car,43.75,30.9,2,0.0,0.0
006191,Car,car,31.23,40.0,0,0.0,0.257
006191,Car,car,44.85,28.2,0,0.0,0.111
006191,Car,car,40.95,36.5,1,0.0,0.118
006191,Car,car,52.74,28.0,0,0.0,0.092
006191,Car,car,54.11,25.8,1,0.0,0.032
006191,Car,car,48.98,23.4,1,0.0,0.105
006198,Car,car,11.75,114.7,0,0.0,0.555
006198,Car,car,8.93,178.8,0,0.0,0.609
006198,Car,car,16.7,73.0,1,0.0,0.156
006198,Car,car,30.14,39.0,1,0.0,0.144
006198,Car,car,14.48,84.6,2,0.0,0.0
006198,Pedestrian,pedestrian,18.75,73.0,2,0.0,0.0
006198,Pedestrian,pedestrian,22.0,61.2,2,0.0,0.0
006198,Car,car,43.6,28.0,0,0.0,0.165
006198,Car,car,42.53,28.8,2,0.0,0.0
006198,Pedestrian,pedestrian,21.33,62.1,2,0.0,0.0
006206,Car,car,46.19,28.2,0,0.0,0.396
006208,Car,car,11.61,117.7,0,0.0,0.651
006208,Car,car,17.13,76.5,2,0.0,0.241
006208,Car,car,27.12,47.5,0,0.0,0.347
006208,Car,car,19.71,75.2,3,0.14,0.242
006208,Car,car,32.11,40.2,2,0.0,0.096
006208,Car,car,17.41,90.3,3,0.81,0.0
006208,Car,car,45.86,30.1,0,0.0,0.167
006208,Car,car,34.87,36.9,2,0.0,0.024
006209,Car,car,43.68,27.0,0,0.0,0.602
006216,Car,car,33.25,46.7,0,0.0,0.379
006216,Car,car,57.31,22.4,2,0.0,0.138
006226,Car,car,68.41,17.0,0,0.0,0.321
006226,Pedestrian,pedestrian,38.64,31.2,0,0.0,0.0
006226,Car,car,48.69,26.6,0,0.0,0.292
006241,Car,car,26.74,47.1,0,0.0,0.461
006241,Car,car,47.79,24.3,0,0.0,0.148
006241,Car,car,71.13,15.5,1,0.0,0.0
006241,Car,car,29.22,43.8,0,0.0,0.492
