image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
006537,Car,car,18.9,80.2,0,0.0,0.729
006537,Car,car,38.86,30.5,0,0.0,0.84
006546,Car,car,15.95,106.0,0,0.0,0.473
006546,Pedestrian,pedestrian,24.95,53.1,1,0.0,0.712
006548,Car,car,12.44,133.3,0,0.0,0.562
006548,Car,car,17.04,73.3,0,0.0,0.887
006548,Car,car,33.72,36.2,0,0.0,0.816
006548,Car,car,33.87,42.1,0,0.0,0.698
006552,Pedestrian,pedestrian,8.25,184.6,0,0.0,0.903
006552,Pedestrian,pedestrian,6.28,218.0,1,0.05,0.876
006552,Pedestrian,pedestrian,7.2,248.7,0,0.02,0.882
006552,Pedestrian,pedestrian,5.26,221.4,3,0.27,0.875
006553,Car,car,21.08,75.4,0,0.0,0.626
006553,Car,car,41.23,30.5,0,0.0,0.82
006558,Car,car,3.65,174.5,0,0.98,0.894
006558,Car,car,8.56,185.7,0,0.0,0.892
006559,Car,car,22.48,48.0,0,0.0,0.887
006559,Car,car,14.61,91.3,1,0.0,0.833
006559,Car,car,17.25,68.3,2,0.0,0.0
006559,Car,car,24.99,47.8,2,0.0,0.457
006559,Car,car,22.1,46.0,0,0.0,0.82
006559,Car,car,34.43,30.7,2,0.0,0.508
006559,Van,van,10.4,243.9,3,0.0,0.92
006559,Car,car,17.84,68.2,2,0.0,0.0
006559,Car,car,22.66,47.2,2,0.0,0.0
006559,Car,car,28.53,42.5,2,0.0,0.595
006559,Car,car,46.58,22.5,2,0.0,0.737
006559,Car,car,16.07,89.8,3,0.11,0.874
006559,Van,van,20.21,97.6,3,0.0,0.413
006559,Car,car,32.99,35.5,2,0.0,0.0
006559,Car,car,24.73,54.1,3,0.02,0.63
006570,Car,car,27.88,40.5,0,0.0,0.865
006570,Pedestrian,pedestrian,27.35,45.8,0,0.0,0.704
006570,Car,car,46.99,23.9,1,0.0,0.731
006570,Car,car,37.32,30.7,1,0.0,0.882
006570,Car,car,26.39,60.2,2,0.0,0.704
006570,Car,car,50.59,22.4,1,0.0,0.63
006570,Truck,truck,58.11,46.7,2,0.0,0.723
006579,Pedestrian,pedestrian,22.4,66.8,1,0.0,0.602
006581,Car,car,9.56,141.7,0,0.0,0.927
006581,Car,car,14.76,91.7,2,0.0,0.865
006581,Car,car,20.47,75.3,2,0.0,0.709
006581,Van,van,44.1,47.2,2,0.0,0.0
006589,Car,car,21.34,50.7,0,0.0,0.882
006589,Car,car,8.87,189.0,0,0.0,0.873
006589,Car,car,17.45,66.3,0,0.0,0.918
006589,Car,car,25.45,45.2,2,0.0,0.461
006589,Car,car,28.35,39.3,2,0.0,0.461
006589,Car,car,35.98,29.2,2,0.0,0.549
006589,Van,van,49.05,34.2,3,0.0,0.323
006589,Car,car,7.29,202.2,3,0.67,0.776
006589,Pedestrian,pedestrian,8.25,152.0,0,0.0,0.801
006589,Car,car,13.46,96.1,1,0.0,0.835
006589,Car,car,18.56,62.4,2,0.0,0.845
006589,Car,car,23.8,58.5,2,0.0,0.655
006589,Pedestrian,pedestrian,35.93,33.2,1,0.0,0.129
006589,Car,car,17.08,77.9,2,0.0,0.0
006589,Car,car,21.94,55.3,2,0.0,0.083
006589,Car,car,35.39,33.0,2,0.0,0.0
006589,Car,car,13.32,113.5,3,0.39,0.118
006589,Car,car,26.3,45.6,2,0.0,0.0
006589,Van,van,38.49,54.6,3,0.0,0.0
006589,Car,car,24.93,58.8,2,0.0,0.054
006594,Car,car,13.64,102.8,0,0.0,0.897
006594,Car,car,5.88,166.2,0,0.5,0.927
006594,Car,car,11.79,118.5,1,0.0,0.881
006594,Car,car,17.03,74.2,1,0.0,0.86
006594,Car,car,18.96,67.8,2,0.0,0.0
006594,Car,car,24.04,47.9,2,0.0,0.666
006594,Car,car,23.74,51.5,2,0.0,0.307
006594,Car,car,28.58,40.7,2,0.0,0.662
006594,Car,car,39.11,30.5,1,0.0,0.737
006594,Car,car,44.68,32.6,1,0.0,0.434
006594,Car,car,50.59,27.5,1,0.0,0.0
006595,Car,car,8.76,158.9,0,0.85,0.911
006595,Car,car,10.2,140.7,1,0.0,0.937
006595,Car,car,13.41,106.7,1,0.0,0.9
006595,Car,car,21.09,69.6,1,0.0,0.691
006595,Car,car,49.51,21.8,0,0.0,0.816
006595,Car,car,27.44,47.4,2,0.0,0.769
006595,Car,car,38.04,29.5,1,0.0,0.749
006595,Car,car,59.22,19.8,1,0.0,0.727
006595,Car,car,52.68,21.5,1,0.0,0.521
006601,Car,car,29.19,41.5,0,0.0,0.856
006601,Car,car,43.19,29.6,1,0.0,0.755
006603,Cyclist,cyclist,16.22,96.5,0,0.0,0.503
006603,Car,car,30.23,51.1,0,0.0,0.848
006608,Pedestrian,pedestrian,3.64,265.1,0,0.99,0.0
006608,Cyclist,cyclist,13.68,111.4,0,0.0,0.689
006608,Cyclist,cyclist,16.46,87.9,1,0.0,0.0
006608,Van,van,28.29,70.2,0,0.0,0.777
006608,Person_sitting,pedestrian,16.48,78.7,0,0.33,0.643
006608,Person_sitting,pedestrian,17.0,72.9,1,0.0,0.187
006608,Pedestrian,pedestrian,16.0,98.0,0,0.0,0.585
006608,Pedestrian,pedestrian,6.07,154.0,0,0.16,0.806
006608,Pedestrian,pedestrian,6.36,153.3,0,0.16,0.762
006608,Person_sitting,pedestrian,21.05,54.0,0,0.0,0.649
006608,Cyclist,cyclist,27.89,48.6,0,0.0,0.331
006608,Pedestrian,pedestrian,21.76,61.9,1,0.0,0.349
006608,Person_sitting,pedestrian,25.29,40.5,0,0.0,0.566
006608,Person_sitting,pedestrian,26.73,36.2,0,0.0,0.132
006608,Car,car,41.63,26.7,1,0.0,0.755
006611,Car,car,3.97,178.7,0,0.96,0.938
006611,Car,car,9.47,190.1,0,0.11,0.873
006611,Car,car,22.7,58.7,0,0.0,0.826
006611,Cyclist,cyclist,40.27,34.3,0,0.0,0.145
006611,Cyclist,cyclist,40.74,32.0,0,0.0,0.658
006611,Car,car,38.68,30.0,0,0.0,0.822
006611,Car,car,59.19,19.3,1,0.0,0.547
006611,Car,car,18.92,69.2,0,0.0,0.852
006612,Van,van,3.09,374.0,0,1.0,0.0
006612,Car,car,8.48,221.8,1,0.0,0.72
006612,Car,car,13.66,98.2,1,0.0,0.866
006612,Car,car,22.19,52.8,1,0.0,0.85
006612,Cyclist,cyclist,28.79,46.5,0,0.0,0.696
006612,Car,car,25.37,45.4,0,0.0,0.819
006612,Car,car,29.05,45.5,1,0.0,0.354
006612,Car,car,41.08,28.4,0,0.0,0.809
006612,Cyclist,cyclist,30.56,42.3,0,0.0,0.752
006617,Car,car,29.61,38.8,0,0.0,0.749
006617,Pedestrian,pedestrian,22.95,68.8,1,0.0,0.197
006617,Pedestrian,pedestrian,23.45,66.9,1,0.0,0.197
006617,Van,van,29.3,62.5,1,0.96,0.0
006617,Car,car,38.03,27.1,2,0.0,0.568
006617,Car,car,69.63,15.9,0,0.0,0.57
006623,Car,car,46.67,26.8,0,0.0,0.784
006623,Car,car,13.86,103.8,0,0.0,0.902
006623,Car,car,25.56,59.3,1,0.0,0.858
006623,Cyclist,cyclist,19.51,66.6,0,0.0,0.317
006623,Pedestrian,pedestrian,21.09,55.8,1,0.0,0.421
006623,Pedestrian,pedestrian,22.76,48.2,1,0.0,0.387
006623,Pedestrian,pedestrian,21.16,57.2,2,0.0,0.0
006627,Car,car,3.16,213.7,0,1.0,0.0
006627,Pedestrian,pedestrian,14.49,104.5,0,0.0,0.803
006627,Pedestrian,pedestrian,15.5,95.6,2,0.0,0.803
006627,Car,car,28.11,52.5,0,0.0,0.635
006627,Pedestrian,pedestrian,34.94,37.4,0,0.0,0.715
006627,Car,car,7.26,162.2,0,0.91,0.938
006627,Pedestrian,pedestrian,18.93,65.9,0,0.0,0.802
006635,Car,car,32.26,47.1,1,0.53,0.822
006635,Car,car,38.45,40.8,0,0.0,0.872
006635,Car,car,45.04,29.9,0,0.0,0.769
006635,Car,car,22.69,57.9,0,0.0,0.789
006635,Cyclist,cyclist,46.81,26.4,0,0.0,0.0
006637,Car,car,32.72,37.8,0,0.0,0.823
006637,Car,car,8.84,175.1,0,0.1,0.933
006637,Car,car,17.94,77.5,2,0.0,0.0
006637,Car,car,16.48,79.9,1,0.0,0.812
006637,Van,van,26.4,55.8,2,0.0,0.026
006637,Van,van,28.24,67.3,1,0.0,0.835
006637,Car,car,32.87,32.1,1,0.0,0.51
006637,Car,car,43.37,31.5,1,0.0,0.317
006637,Van,van,67.38,28.4,1,0.0,0.49
006637,Car,car,28.03,45.4,2,0.0,0.632
006648,Car,car,3.82,209.2,0,0.99,0.914
006648,Car,car,13.54,98.4,0,0.0,0.909
006648,Car,car,8.52,179.3,1,0.0,0.899
006648,Car,car,12.97,109.0,2,0.0,0.783
006648,Car,car,25.3,73.8,1,0.49,0.363
006648,Van,van,23.91,83.5,1,0.0,0.488
006648,Van,van,23.14,73.9,1,0.0,0.432
006648,Car,car,27.71,42.4,2,0.0,0.793
006648,Car,car,34.02,37.0,2,0.0,0.0
006648,Car,car,34.08,36.8,0,0.0,0.833
006648,Car,car,38.84,31.1,1,0.0,0.785
006648,Truck,truck,64.63,44.1,3,0.0,0.574
006649,Car,car,12.98,106.0,0,0.0,0.927
006649,Car,car,3.75,168.7,1,1.0,0.0
006649,Car,car,8.04,190.6,1,0.06,0.929
006649,Car,car,17.34,75.0,1,0.0,0.89
006649,Car,car,13.2,99.2,2,0.0,0.899
006649,Car,car,47.02,22.8,1,0.0,0.827
006649,Pedestrian,pedestrian,40.07,30.9,0,0.0,0.714
006649,Truck,truck,69.57,38.8,1,0.0,0.508
006654,Car,car,12.69,110.0,3,0.3,0.018
006654,Car,car,14.85,87.6,1,0.1,0.018
006655,Car,car,3.52,181.5,0,1.0,0.0
006655,Car,car,8.65,156.5,0,0.0,0.939
006655,Car,car,14.06,108.3,0,0.0,0.897
006655,Car,car,35.79,31.7,1,0.0,0.798
006655,Car,car,39.04,29.8,1,0.0,0.753
006655,Car,car,41.39,26.2,2,0.0,0.66
006655,Car,car,48.97,26.8,2,0.0,0.306
006655,Car,car,47.27,29.0,2,0.0,0.125
006655,Car,car,46.37,28.9,2,0.0,0.0
006670,Car,car,61.06,20.0,0,0.0,0.589
006670,Car,car,8.29,157.9,0,0.0,0.919
006670,Car,car,15.39,76.1,2,0.0,0.469
006672,Car,car,26.64,48.2,0,0.0,0.874
006672,Car,car,6.56,190.7,0,0.47,0.943
006672,Car,car,11.16,121.6,1,0.0,0.906
006672,Car,car,16.94,71.2,1,0.0,0.873
006672,Car,car,22.3,53.5,2,0.0,0.731
006672,Car,car,33.31,32.8,2,0.0,0.585
006683,Car,car,43.01,32.0,2,0.0,0.0
006683,Car,car,9.17,177.5,0,0.02,0.936
006684,Car,car,15.06,84.8,0,0.0,0.868
006684,Car,car,30.64,44.6,0,0.0,0.881
006684,Car,car,31.45,46.0,0,0.0,0.88
006684,Car,car,38.12,32.4,0,0.0,0.545
006684,Car,car,24.87,63.7,1,0.28,0.893
006684,Car,car,46.66,28.0,0,0.0,0.837
006684,Car,car,56.05,23.3,1,0.0,0.74
006693,Car,car,29.15,55.1,1,0.0,0.894
006693,Car,car,53.89,20.1,0,0.0,0.768
006695,Van,van,4.51,374.0,0,1.0,0.564
006695,Car,car,11.06,151.7,1,0.0,0.525
006695,Car,car,16.28,79.4,1,0.0,0.0
006695,Car,car,24.96,45.7,1,0.0,0.847
006695,Car,car,24.08,65.6,0,0.21,0.877
006695,Cyclist,cyclist,32.53,40.8,0,0.0,0.691
006695,Car,car,28.01,39.0,0,0.0,0.736
006695,Car,car,31.77,41.2,1,0.0,0.477
006695,Car,car,43.92,25.9,0,0.0,0.793
006695,Cyclist,cyclist,34.34,37.2,0,0.0,0.585
006699,Van,van,15.5,123.8,0,0.0,0.683
006699,Car,car,13.26,106.4,1,0.0,0.824
006699,Car,car,19.15,72.8,2,0.0,0.853
006699,Car,car,45.87,30.0,0,0.0,0.836
006699,Car,car,31.09,40.5,1,0.0,0.743
006702,Car,car,24.03,52.2,0,0.0,0.858
006702,Car,car,31.76,35.2,0,0.0,0.873
006702,Car,car,35.77,30.5,1,0.0,0.873
006707,Car,car,12.5,113.9,0,0.0,0.732
006707,Car,car,14.3,123.1,1,0.0,0.731
006707,Car,car,18.01,81.5,0,0.0,0.773
006707,Car,car,18.1,73.1,1,0.0,0.827
006707,Car,car,21.87,54.8,1,0.0,0.681
006707,Car,car,27.51,48.2,0,0.0,0.851
006729,Car,car,73.21,12.9,0,0.0,0.506
006729,Car,car,27.4,46.0,0,0.0,0.89
006729,Car,car,49.26,23.3,0,0.0,0.829
006731,Car,car,6.63,172.4,0,0.29,0.93
006731,Car,car,10.93,131.2,1,0.0,0.916
006731,Car,car,15.1,90.4,1,0.0,0.84
006731,Car,car,20.5,73.0,1,0.0,0.819
006731,Car,car,28.6,70.3,1,0.0,0.607
006731,Car,car,17.62,96.4,3,0.64,0.876
006731,Car,car,32.82,41.1,2,0.0,0.255
006731,Car,car,50.11,31.3,1,0.0,0.715
006733,Car,car,6.4,161.2,0,0.82,0.95
006733,Car,car,8.89,153.1,3,0.96,0.0
006733,Car,car,27.53,44.5,1,0.0,0.785
006733,Car,car,12.95,101.2,1,0.0,0.895
006733,Car,car,21.82,56.5,0,0.0,0.89
006733,Car,car,24.63,63.0,2,0.0,0.812
006733,Car,car,32.06,40.8,2,0.0,0.531
006733,Car,car,21.48,57.7,2,0.0,0.0
006733,Car,car,30.46,42.3,0,0.0,0.753
006733,Car,car,43.42,27.7,1,0.0,0.566
006733,Van,van,36.98,53.2,2,0.0,0.0
006739,Car,car,22.74,60.7,0,0.0,0.868
006739,Car,car,37.46,31.5,1,0.0,0.0
006741,Truck,truck,6.19,374.0,0,1.0,0.942
006741,Cyclist,cyclist,27.38,52.0,2,0.0,0.0
006741,Car,car,57.14,20.6,0,0.0,0.793
006751,Car,car,8.75,167.3,1,0.09,0.89
006751,Car,car,5.29,169.3,0,0.77,0.905
006751,Car,car,29.56,37.6,0,0.0,0.853
006751,Car,car,35.11,33.6,0,0.0,0.826
006751,Car,car,48.01,24.1,2,0.0,0.635
006752,Car,car,10.79,128.9,0,0.0,0.888
006752,Car,car,7.98,207.5,0,0.01,0.922
006752,Car,car,15.63,79.5,1,0.0,0.742
006752,Car,car,29.21,40.3,1,0.0,0.842
006752,Car,car,13.51,92.6,2,0.0,0.877
006752,Pedestrian,pedestrian,17.97,76.6,2,0.0,0.0
006752,Pedestrian,pedestrian,21.21,63.7,2,0.0,0.0
006752,Car,car,42.59,28.7,0,0.0,0.847
006752,Car,car,41.55,29.5,2,0.0,0.619
006752,Pedestrian,pedestrian,20.5,64.8,2,0.0,0.0
006757,Car,car,24.41,51.5,0,0.0,0.847
006757,Car,car,41.09,31.1,0,0.0,0.843
006757,Car,car,70.49,16.0,0,0.0,0.698
006757,Car,car,39.86,30.0,1,0.0,0.432
006757,Van,van,34.94,48.2,1,0.0,0.589
006757,Van,van,26.05,69.5,1,0.99,0.0
006758,Car,car,4.96,201.1,0,0.91,0.935
006758,Car,car,11.8,112.1,1,0.0,0.913
006758,Car,car,27.83,45.3,1,0.0,0.839
006758,Car,car,23.8,65.2,2,0.0,0.755
006758,Car,car,32.46,38.8,2,0.0,0.0
006760,Car,car,21.09,62.0,0,0.0,0.867
006760,Cyclist,cyclist,21.03,68.2,3,0.0,0.681
006760,Tram,tram,36.35,92.8,1,0.0,0.0
006760,Tram,tram,19.94,221.5,3,0.0,0.913
006764,Car,car,5.46,181.9,0,0.85,0.942
006764,Car,car,5.94,192.0,0,0.59,0.953
006764,Truck,truck,14.41,167.1,0,0.0,0.9
006764,Car,car,18.77,63.8,0,0.0,0.885
006764,Van,van,43.93,34.4,0,0.0,0.434
006764,Car,car,67.92,17.6,0,0.0,0.606
006774,Car,car,26.48,59.9,0,0.0,0.564
006774,Car,car,50.54,25.6,1,0.0,0.635
006783,Car,car,9.06,183.2,0,0.8,0.895
006783,Car,car,11.2,143.8,3,0.45,0.883
006783,Car,car,14.99,98.8,2,0.0,0.779
006783,Car,car,17.47,102.2,2,0.0,0.779
006783,Cyclist,cyclist,25.68,46.8,0,0.0,0.684
006783,Car,car,8.95,184.7,0,0.66,0.936
006783,Car,car,11.07,126.1,2,0.0,0.882
006783,Car,car,13.42,99.2,2,0.0,0.882
006783,Car,car,15.67,85.6,2,0.0,0.831
006783,Car,car,18.33,65.2,2,0.0,0.815
006783,Car,car,20.61,68.9,2,0.0,0.815
006783,Car,car,27.88,42.5,1,0.0,0.694
006783,Car,car,30.52,38.1,2,0.0,0.694
006783,Car,car,33.0,33.4,0,0.0,0.845
006783,Car,car,48.0,22.6,2,0.0,0.623
006783,Van,van,93.99,18.7,2,0.0,0.321
006790,Car,car,27.89,41.9,0,0.0,0.886
006793,Car,car,12.74,127.3,0,0.74,0.773
006793,Car,car,53.77,21.0,1,0.0,0.145
006794,Car,car,41.4,30.4,0,0.0,0.843
006794,Tram,tram,123.92,25.2,0,0.0,0.823
006798,Car,car,4.89,158.5,0,0.98,0.91
006798,Car,car,8.75,176.4,1,0.0,0.915
006798,Car,car,13.56,103.0,1,0.0,0.791
006798,Car,car,22.1,68.5,0,0.0,0.516
006798,Person_sitting,pedestrian,13.56,91.4,2,0.0,0.609
006798,Car,car,10.92,126.5,1,0.0,0.901
006798,Car,car,5.15,160.0,0,0.94,0.922
006798,Car,car,26.2,41.9,2,0.0,0.598
006798,Car,car,21.79,55.2,2,0.0,0.063
006798,Car,car,43.77,26.5,1,0.0,0.611
006800,Pedestrian,pedestrian,15.33,87.8,1,0.0,0.523
006800,Pedestrian,pedestrian,5.68,232.5,0,0.19,0.897
006800,Pedestrian,pedestrian,11.47,118.3,0,0.0,0.884
006800,Car,car,12.52,153.1,1,0.0,0.785
006800,Van,van,19.0,91.8,2,0.0,0.0
006800,Person_sitting,pedestrian,8.49,144.2,2,0.0,0.107
006800,Person_sitting,pedestrian,8.92,127.6,2,0.0,0.022
006818,Pedestrian,pedestrian,6.34,237.9,3,0.32,0.0
006818,Car,car,15.79,78.8,0,0.0,0.884
006818,Pedestrian,pedestrian,12.99,96.8,2,0.0,0.0
006818,Van,van,22.79,94.0,1,0.0,0.725
006828,Pedestrian,pedestrian,7.32,217.5,3,0.21,0.107
006828,Cyclist,cyclist,7.07,211.3,0,0.0,0.866
006828,Pedestrian,pedestrian,11.81,118.7,0,0.0,0.848
006828,Pedestrian,pedestrian,15.15,87.1,0,0.0,0.745
006828,Pedestrian,pedestrian,15.61,83.3,1,0.0,0.582
006828,Pedestrian,pedestrian,17.82,75.6,0,0.0,0.824
006828,Pedestrian,pedestrian,16.97,83.8,1,0.0,0.324
006828,Cyclist,cyclist,22.55,56.4,2,0.0,0.036
006830,Pedestrian,pedestrian,7.68,174.0,0,0.0,0.894
006833,Car,car,7.81,192.4,0,0.82,0.901
006833,Car,car,9.79,173.9,3,0.39,0.883
006833,Car,car,11.85,131.5,3,0.09,0.883
006833,Car,car,14.36,98.1,2,0.0,0.854
006833,Car,car,16.26,79.9,2,0.0,0.013
006833,Car,car,18.77,69.2,2,0.0,0.013
006833,Car,car,23.0,57.8,2,0.0,0.709
006833,Car,car,25.5,64.8,2,0.0,0.595
006833,Cyclist,cyclist,37.97,31.1,0,0.0,0.415
006833,Car,car,8.29,172.0,0,0.0,0.903
006833,Car,car,14.24,102.3,2,0.0,0.881
006833,Car,car,16.29,79.2,2,0.0,0.0
006833,Car,car,18.99,63.0,2,0.0,0.027
006833,Car,car,23.93,52.3,2,0.0,0.272
006833,Car,car,26.71,42.6,2,0.0,0.272
006833,Car,car,28.97,47.5,2,0.0,0.512
006833,Car,car,36.41,31.8,1,0.0,0.643
006833,Car,car,39.02,29.2,2,0.0,0.643
006833,Car,car,41.68,26.1,0,0.0,0.798
006833,Van,van,102.65,17.1,2,0.0,0.299
006837,Car,car,18.28,64.5,0,0.0,0.897
006837,Cyclist,cyclist,17.37,71.2,2,0.0,0.688
006837,Car,car,41.51,26.4,0,0.0,0.843
006837,Van,van,49.8,43.9,2,0.0,0.555
006837,Cyclist,cyclist,14.13,99.4,0,0.0,0.688
006839,Truck,truck,42.63,68.8,0,0.0,0.585
006839,Car,car,34.39,53.2,0,0.0,0.708
006841,Car,car,38.4,32.9,0,0.0,0.836
006841,Truck,truck,72.57,31.8,2,0.0,0.0
006841,Truck,truck,70.85,39.0,3,0.0,0.604
006843,Car,car,5.76,141.3,0,0.96,0.901
006843,Car,car,8.12,182.5,0,0.0,0.939
006843,Car,car,13.79,114.7,0,0.0,0.847
006843,Car,car,27.36,47.5,0,0.0,0.686
006843,Cyclist,cyclist,47.74,28.8,0,0.0,0.0
006843,Cyclist,cyclist,48.28,26.9,0,0.0,0.067
006843,Car,car,43.31,26.6,0,0.0,0.828
006843,Car,car,64.0,17.8,1,0.0,0.333
006843,Car,car,23.66,54.1,0,0.0,0.842
006844,Car,car,6.63,192.6,0,0.19,0.937
006844,Car,car,12.1,136.4,0,0.0,0.923
006844,Car,car,33.65,33.9,1,0.0,0.793
006844,Car,car,36.75,31.8,1,0.0,0.719
006844,Car,car,39.14,27.8,2,0.0,0.737
006844,Car,car,48.38,29.2,2,0.0,0.558
006844,Car,car,47.06,28.4,2,0.0,0.0
006844,Car,car,45.31,30.7,2,0.0,0.0
006844,Car,car,44.33,30.7,2,0.0,0.619
006847,Pedestrian,pedestrian,31.78,37.4,1,0.0,0.0
006847,Tram,tram,43.89,65.9,2,0.0,0.0
006847,Person_sitting,pedestrian,3.5,126.4,1,0.8,0.916
006847,Person_sitting,pedestrian,4.73,138.9,3,0.48,0.0
006847,Person_sitting,pedestrian,5.64,152.2,3,0.26,0.0
006847,Person_sitting,pedestrian,6.51,162.5,2,0.04,0.0
006847,Person_sitting,pedestrian,12.24,76.9,2,0.0,0.0
006855,Truck,truck,25.06,132.2,1,0.0,0.829
006855,Van,van,67.91,30.9,3,0.0,0.57
006855,Car,car,69.78,13.6,0,0.0,0.49
006858,Car,car,19.1,91.6,0,0.22,0.82
006858,Van,van,12.88,150.3,1,0.0,0.821
006858,Car,car,19.61,67.9,1,0.0,0.871
006858,Car,car,29.23,45.6,1,0.0,0.826
006858,Car,car,39.5,34.3,2,0.0,0.637
006859,Car,car,26.9,50.6,0,0.0,0.875
006859,Car,car,45.55,30.0,0,0.0,0.657
006859,Van,van,62.33,36.0,1,0.0,0.633
006859,Car,car,33.93,34.8,0,0.0,0.879
006859,Car,car,34.95,35.8,1,0.0,0.63
006859,Cyclist,cyclist,25.66,56.9,0,0.0,0.769
006859,Pedestrian,pedestrian,57.41,22.7,0,0.0,0.0
006859,Car,car,16.75,98.0,1,0.32,0.539
006859,Car,car,61.31,19.0,1,0.0,0.742
006860,Car,car,13.01,106.0,0,0.0,0.765
006862,Car,car,35.73,34.4,0,0.0,0.83
006862,Car,car,5.57,167.3,0,0.97,0.0
006862,Car,car,14.36,119.0,1,0.25,0.933
006862,Car,car,14.02,94.8,0,0.0,0.87
006862,Car,car,22.23,55.9,2,0.0,0.765
006862,Car,car,23.09,47.8,0,0.0,0.783
006862,Car,car,31.26,37.6,2,0.0,0.088
006862,Van,van,82.29,23.1,1,0.0,0.129
006862,Car,car,24.63,59.4,1,0.0,0.861
006863,Car,car,24.21,41.3,0,0.0,0.861
006863,Car,car,32.73,32.6,0,0.0,0.876
006863,Car,car,65.17,19.4,1,0.0,0.75
006863,Car,car,31.26,35.0,0,0.0,0.852
006863,Van,van,51.41,33.6,2,0.0,0.087
006867,Car,car,11.19,155.8,0,0.72,0.932
006867,Car,car,63.05,19.9,0,0.0,0.784
006867,Car,car,5.95,186.8,0,0.93,0.932
006867,Car,car,15.68,90.2,0,0.0,0.93
006867,Car,car,36.35,39.5,1,0.78,0.0
006867,Car,car,23.7,54.5,0,0.0,0.878
006867,Car,car,34.98,41.9,0,0.0,0.866
006870,Car,car,6.12,191.7,0,0.55,0.931
006870,Car,car,11.85,103.6,1,0.0,0.901
006870,Car,car,17.06,82.0,0,0.0,0.905
006870,Car,car,39.24,28.6,1,0.0,0.766
006870,Car,car,42.32,27.4,1,0.0,0.438
006870,Car,car,44.75,24.0,2,0.0,0.564
006870,Car,car,50.26,26.6,2,0.0,0.632
006870,Car,car,49.45,26.5,0,0.0,0.0
006881,Car,car,4.57,169.6,1,0.96,0.595
006881,Pedestrian,pedestrian,4.36,197.4,0,0.49,0.827
006881,Car,car,22.5,59.8,0,0.0,0.909
006881,Car,car,14.09,91.0,2,0.0,0.791
006881,Pedestrian,pedestrian,12.75,99.4,2,0.0,0.036
006881,Van,van,39.02,43.5,0,0.0,0.679
006882,Car,car,7.47,207.7,0,0.09,0.957
006882,Car,car,28.99,47.9,0,0.0,0.862
006882,Car,car,36.25,31.6,1,0.0,0.85
006882,Car,car,52.31,20.6,0,0.0,0.86
006882,Cyclist,cyclist,28.72,46.7,0,0.0,0.672
006884,Car,car,46.43,27.2,0,0.0,0.756
006884,Tram,tram,76.98,46.5,0,0.0,0.888
006888,Car,car,11.96,127.8,0,0.0,0.918
006888,Car,car,42.42,31.0,1,0.0,0.798
006900,Car,car,22.74,55.6,0,0.0,0.755
006901,Car,car,44.99,27.6,1,0.0,0.832
006917,Car,car,12.19,118.6,0,0.0,0.903
006917,Car,car,18.72,66.5,0,0.0,0.862
006917,Car,car,18.87,63.8,2,0.0,0.861
006917,Car,car,24.31,48.3,2,0.0,0.861
006917,Car,car,33.59,33.5,2,0.0,0.698
006921,Car,car,49.5,22.5,0,0.0,0.773
006921,Car,car,57.56,20.0,0,0.0,0.672
006922,Car,car,13.08,107.3,0,0.0,0.929
006922,Car,car,4.37,179.1,0,1.0,0.0
006922,Car,car,8.18,187.5,1,0.07,0.954
006922,Car,car,18.41,66.7,1,0.0,0.9
006922,Car,car,13.37,98.7,1,0.0,0.898
006922,Car,car,23.69,48.8,2,0.0,0.765
006922,Car,car,18.42,68.5,2,0.0,0.812
006922,Car,car,39.28,28.3,0,0.0,0.78
006922,Car,car,23.41,51.5,2,0.0,0.737
006922,Car,car,28.86,41.1,2,0.0,0.737
006925,Pedestrian,pedestrian,9.77,171.0,0,0.0,0.868
006925,Pedestrian,pedestrian,12.68,91.3,0,0.0,0.869
006925,Pedestrian,pedestrian,15.66,79.7,2,0.0,0.0
006925,Pedestrian,pedestrian,13.54,93.2,0,0.0,0.667
006925,Pedestrian,pedestrian,17.0,75.6,2,0.0,0.014
006925,Pedestrian,pedestrian,18.28,73.6,2,0.0,0.0
006925,Pedestrian,pedestrian,22.03,59.2,0,0.0,0.0
006925,Pedestrian,pedestrian,27.37,46.2,0,0.0,0.708
006925,Van,van,3.96,373.0,0,1.0,0.609
006926,Car,car,18.96,58.2,0,0.0,0.876
006926,Car,car,17.41,92.7,3,0.64,0.915
006926,Van,van,12.65,154.5,3,0.0,0.451
006926,Pedestrian,pedestrian,6.62,229.5,1,0.06,0.866
006926,Van,van,23.09,68.8,3,0.0,0.761
006926,Car,car,15.25,90.8,0,0.0,0.917
006926,Car,car,18.25,64.5,2,0.0,0.0
006926,Car,car,21.21,53.8,2,0.0,0.0
006926,Car,car,28.4,41.5,2,0.0,0.602
006926,Car,car,41.61,25.5,2,0.0,0.56
006926,Car,car,23.35,47.5,1,0.0,0.884
006926,Car,car,30.67,42.9,2,0.0,0.712
006926,Pedestrian,pedestrian,30.81,36.9,2,0.0,0.0
006926,Car,car,31.73,37.0,2,0.0,0.011
006926,Car,car,36.28,34.5,2,0.0,0.834
006931,Car,car,63.34,19.6,0,0.0,0.759
006932,Car,car,22.11,48.9,0,0.0,0.879
006932,Car,car,9.06,181.1,3,0.24,0.876
006932,Car,car,16.27,80.3,1,0.0,0.896
006932,Car,car,12.97,86.0,0,0.0,0.845
