frame,label,type,group,distance_m,box_height_px,best_iou,best_conf
04_Maurener_Weg_8_000008_000090,31,plastic bag (bloated),random hazards,33.01,21.0,0.0,0.0
04_Maurener_Weg_8_000008_000100,31,plastic bag (bloated),random hazards,28.1,22.0,0.0,0.0
04_Maurener_Weg_8_000008_000100,11,crate (green),random hazards,42.25,19.0,0.761,0.063
04_Maurener_Weg_8_000008_000100,31,plastic bag (bloated),random hazards,33.31,14.0,0.0,0.0
04_Maurener_Weg_8_000008_000110,11,crate (green),random hazards,37.02,20.0,0.0,0.0
04_Maurener_Weg_8_000008_000110,31,plastic bag (bloated),random hazards,23.37,27.0,0.0,0.0
04_Maurener_Weg_8_000008_000110,31,plastic bag (bloated),random hazards,29.01,18.0,0.0,0.0
04_Maurener_Weg_8_000008_000120,11,crate (green),random hazards,31.76,23.0,0.0,0.0
04_Maurener_Weg_8_000008_000120,31,plastic bag (bloated),random hazards,18.89,31.0,0.0,0.0
04_Maurener_Weg_8_000008_000120,31,plastic bag (bloated),random hazards,24.48,20.0,0.0,0.0
04_Maurener_Weg_8_000008_000130,11,crate (green),random hazards,26.86,28.0,0.802,0.145
04_Maurener_Weg_8_000008_000130,31,plastic bag (bloated),random hazards,19.57,23.0,0.0,0.0
04_Maurener_Weg_8_000008_000130,31,plastic bag (bloated),random hazards,13.94,43.0,0.628,0.056
04_Maurener_Weg_8_000008_000140,11,crate (green),random hazards,21.55,34.0,0.801,0.294
04_Maurener_Weg_8_000008_000140,31,plastic bag (bloated),random hazards,15.03,32.0,0.0,0.0
04_Maurener_Weg_8_000008_000140,31,plastic bag (bloated),random hazards,8.82,68.0,0.839,0.261
04_Maurener_Weg_8_000008_000150,11,crate (green),random hazards,16.99,42.0,0.789,0.324
04_Maurener_Weg_8_000008_000150,31,plastic bag (bloated),random hazards,10.38,47.0,0.0,0.0
04_Maurener_Weg_8_000008_000160,11,crate (green),random hazards,13.03,55.0,0.871,0.292
04_Maurener_Weg_8_000008_000160,31,plastic bag (bloated),random hazards,6.6,75.0,0.875,0.595
04_Maurener_Weg_8_000008_000170,11,crate (green),random hazards,9.99,74.0,0.834,0.467
04_Maurener_Weg_8_000008_000180,11,crate (green),random hazards,7.8,98.0,0.855,0.553
04_Maurener_Weg_8_000008_000190,11,crate (green),random hazards,6.42,120.0,0.899,0.562
04_Maurener_Weg_8_000008_000200,11,crate (green),random hazards,5.55,140.0,0.899,0.527
04_Maurener_Weg_8_000009_000040,24,dog (white),emotional hazards,70.33,11.0,0.0,0.0
04_Maurener_Weg_8_000009_000050,24,dog (white),emotional hazards,68.25,11.0,0.0,0.0
04_Maurener_Weg_8_000009_000060,24,dog (white),emotional hazards,65.88,12.0,0.0,0.0
04_Maurener_Weg_8_000009_000070,24,dog (white),emotional hazards,65.74,12.0,0.0,0.0
04_Maurener_Weg_8_000009_000080,24,dog (white),emotional hazards,62.46,13.0,0.0,0.0
04_Maurener_Weg_8_000009_000090,24,dog (white),emotional hazards,58.85,14.0,0.0,0.0
04_Maurener_Weg_8_000009_000100,24,dog (white),emotional hazards,53.77,14.0,0.0,0.0
04_Maurener_Weg_8_000009_000110,24,dog (white),emotional hazards,50.62,17.0,0.0,0.0
04_Maurener_Weg_8_000009_000120,24,dog (white),emotional hazards,45.42,17.0,0.0,0.0
04_Maurener_Weg_8_000009_000130,24,dog (white),emotional hazards,41.29,20.0,0.0,0.0
04_Maurener_Weg_8_000009_000140,24,dog (white),emotional hazards,36.21,20.0,0.825,0.052
04_Maurener_Weg_8_000009_000150,24,dog (white),emotional hazards,31.85,23.0,0.751,0.328
04_Maurener_Weg_8_000009_000160,24,dog (white),emotional hazards,27.68,26.0,0.832,0.628
04_Maurener_Weg_8_000009_000170,24,dog (white),emotional hazards,23.04,31.0,0.756,0.679
04_Maurener_Weg_8_000009_000180,24,dog (white),emotional hazards,19.27,36.0,0.804,0.628
04_Maurener_Weg_8_000009_000190,24,dog (white),emotional hazards,15.35,44.0,0.825,0.74
04_Maurener_Weg_8_000009_000200,24,dog (white),emotional hazards,11.9,59.0,0.873,0.916
04_Maurener_Weg_8_000009_000210,24,dog (white),emotional hazards,8.72,81.0,0.895,0.913
04_Maurener_Weg_8_000010_000010,23,dog (black),emotional hazards,51.57,23.0,0.0,0.0
04_Maurener_Weg_8_000010_000020,23,dog (black),emotional hazards,51.66,22.0,0.0,0.0
04_Maurener_Weg_8_000010_000030,23,dog (black),emotional hazards,51.43,23.0,0.0,0.0
04_Maurener_Weg_8_000010_000040,23,dog (black),emotional hazards,50.66,22.0,0.0,0.0
04_Maurener_Weg_8_000010_000050,23,dog (black),emotional hazards,48.84,25.0,0.0,0.0
04_Maurener_Weg_8_000010_000060,23,dog (black),emotional hazards,45.21,25.0,0.0,0.0
04_Maurener_Weg_8_000010_000070,23,dog (black),emotional hazards,42.22,28.0,0.0,0.0
04_Maurener_Weg_8_000010_000080,23,dog (black),emotional hazards,38.05,29.0,0.0,0.0
04_Maurener_Weg_8_000010_000090,23,dog (black),emotional hazards,34.69,33.0,0.0,0.0
04_Maurener_Weg_8_000010_000100,23,dog (black),emotional hazards,29.46,39.0,0.551,0.063
04_Maurener_Weg_8_000010_000110,23,dog (black),emotional hazards,25.23,43.0,0.922,0.089
04_Maurener_Weg_8_000010_000120,23,dog (black),emotional hazards,20.63,52.0,0.906,0.649
04_Maurener_Weg_8_000010_000130,23,dog (black),emotional hazards,15.92,67.0,0.888,0.896
04_Maurener_Weg_8_000010_000140,23,dog (black),emotional hazards,11.86,91.0,0.918,0.91
04_Maurener_Weg_8_000010_000150,23,dog (black),emotional hazards,8.22,131.0,0.941,0.916
04_Maurener_Weg_8_000011_000020,26,bobby car (gray),emotional hazards,62.34,18.0,0.0,0.0
04_Maurener_Weg_8_000011_000030,26,bobby car (gray),emotional hazards,62.04,17.0,0.741,0.06
04_Maurener_Weg_8_000011_000040,26,bobby car (gray),emotional hazards,61.66,18.0,0.674,0.058
04_Maurener_Weg_8_000011_000050,26,bobby car (gray),emotional hazards,61.39,17.0,0.714,0.08
04_Maurener_Weg_8_000011_000060,26,bobby car (gray),emotional hazards,60.67,18.0,0.0,0.0
04_Maurener_Weg_8_000011_000070,26,bobby car (gray),emotional hazards,55.62,20.0,0.691,0.087
04_Maurener_Weg_8_000011_000080,26,bobby car (gray),emotional hazards,52.84,19.0,0.743,0.05
04_Maurener_Weg_8_000011_000090,26,bobby car (gray),emotional hazards,50.11,21.0,0.708,0.057
04_Maurener_Weg_8_000011_000100,26,bobby car (gray),emotional hazards,47.01,23.0,0.713,0.074
04_Maurener_Weg_8_000011_000110,26,bobby car (gray),emotional hazards,42.13,24.0,0.775,0.28
04_Maurener_Weg_8_000011_000120,26,bobby car (gray),emotional hazards,37.84,28.0,0.707,0.065
04_Maurener_Weg_8_000011_000130,26,bobby car (gray),emotional hazards,34.69,30.0,0.773,0.381
04_Maurener_Weg_8_000011_000140,26,bobby car (gray),emotional hazards,30.78,33.0,0.812,0.286
04_Maurener_Weg_8_000011_000150,26,bobby car (gray),emotional hazards,26.29,38.0,0.768,0.199
04_Maurener_Weg_8_000011_000160,26,bobby car (gray),emotional hazards,22.81,46.0,0.751,0.37
04_Maurener_Weg_8_000011_000170,26,bobby car (gray),emotional hazards,18.99,55.0,0.765,0.333
04_Maurener_Weg_8_000011_000180,26,bobby car (gray),emotional hazards,15.12,64.0,0.836,0.766
04_Maurener_Weg_8_000011_000190,26,bobby car (gray),emotional hazards,11.58,84.0,0.891,0.749
04_Maurener_Weg_8_000012_000020,27,bobby car (red),emotional hazards,65.44,20.0,0.0,0.0
04_Maurener_Weg_8_000012_000030,27,bobby car (red),emotional hazards,65.71,19.0,0.559,0.067
04_Maurener_Weg_8_000012_000040,27,bobby car (red),emotional hazards,64.05,19.0,0.0,0.0
04_Maurener_Weg_8_000012_000050,27,bobby car (red),emotional hazards,64.53,19.0,0.0,0.0
04_Maurener_Weg_8_000012_000060,27,bobby car (red),emotional hazards,61.6,20.0,0.573,0.099
04_Maurener_Weg_8_000012_000070,27,bobby car (red),emotional hazards,58.18,21.0,0.0,0.0
04_Maurener_Weg_8_000012_000080,27,bobby car (red),emotional hazards,54.27,22.0,0.541,0.057
04_Maurener_Weg_8_000012_000090,27,bobby car (red),emotional hazards,51.66,23.0,0.0,0.0
04_Maurener_Weg_8_000012_000100,27,bobby car (red),emotional hazards,47.28,25.0,0.0,0.0
04_Maurener_Weg_8_000012_000110,27,bobby car (red),emotional hazards,43.34,25.0,0.0,0.0
04_Maurener_Weg_8_000012_000120,27,bobby car (red),emotional hazards,38.29,28.0,0.527,0.072
04_Maurener_Weg_8_000012_000130,27,bobby car (red),emotional hazards,33.86,31.0,0.0,0.0
04_Maurener_Weg_8_000012_000140,27,bobby car (red),emotional hazards,28.59,35.0,0.662,0.161
04_Maurener_Weg_8_000012_000150,27,bobby car (red),emotional hazards,24.58,43.0,0.773,0.232
04_Maurener_Weg_8_000012_000160,27,bobby car (red),emotional hazards,19.74,54.0,0.565,0.432
04_Maurener_Weg_8_000012_000170,27,bobby car (red),emotional hazards,15.63,70.0,0.813,0.314
04_Maurener_Weg_8_000012_000180,27,bobby car (red),emotional hazards,11.58,89.0,0.907,0.442
04_Maurener_Weg_8_000012_000190,27,bobby car (red),emotional hazards,8.28,129.0,0.893,0.662
04_Maurener_Weg_8_000013_000170,28,bobby car (yellow),emotional hazards,32.02,23.0,0.0,0.0
04_Maurener_Weg_8_000013_000180,28,bobby car (yellow),emotional hazards,27.71,39.0,0.852,0.136
04_Maurener_Weg_8_000013_000190,28,bobby car (yellow),emotional hazards,23.1,47.0,0.801,0.223
04_Maurener_Weg_8_000013_000200,28,bobby car (yellow),emotional hazards,19.39,55.0,0.855,0.255
04_Maurener_Weg_8_000013_000210,28,bobby car (yellow),emotional hazards,15.86,66.0,0.885,0.206
04_Maurener_Weg_8_000013_000220,28,bobby car (yellow),emotional hazards,12.64,84.0,0.926,0.523
04_Maurener_Weg_8_000013_000230,28,bobby car (yellow),emotional hazards,9.49,113.0,0.886,0.533
05_Schafgasse_1_000000_000020,05,"crate (gray, 2x stacked)",standard objects,64.01,11.0,0.0,0.0
05_Schafgasse_1_000000_000030,05,"crate (gray, 2x stacked)",standard objects,61.02,13.0,0.0,0.0
05_Schafgasse_1_000000_000040,05,"crate (gray, 2x stacked)",standard objects,59.97,11.0,0.0,0.0
05_Schafgasse_1_000000_000050,05,"crate (gray, 2x stacked)",standard objects,57.76,14.0,0.0,0.0
05_Schafgasse_1_000000_000060,05,"crate (gray, 2x stacked)",standard objects,56.11,13.0,0.0,0.0
05_Schafgasse_1_000000_000070,05,"crate (gray, 2x stacked)",standard objects,51.7,13.0,0.0,0.0
05_Schafgasse_1_000000_000080,05,"crate (gray, 2x stacked)",standard objects,48.66,15.0,0.0,0.0
05_Schafgasse_1_000000_000090,05,"crate (gray, 2x stacked)",standard objects,46.4,17.0,0.0,0.0
05_Schafgasse_1_000000_000100,05,"crate (gray, 2x stacked)",standard objects,42.61,17.0,0.0,0.0
05_Schafgasse_1_000000_000110,05,"crate (gray, 2x stacked)",standard objects,39.22,18.0,0.0,0.0
05_Schafgasse_1_000000_000120,05,"crate (gray, 2x stacked)",standard objects,35.77,21.0,0.0,0.0
05_Schafgasse_1_000000_000130,05,"crate (gray, 2x stacked)",standard objects,31.78,22.0,0.0,0.0
05_Schafgasse_1_000000_000140,05,"crate (gray, 2x stacked)",standard objects,28.33,26.0,0.0,0.0
05_Schafgasse_1_000000_000150,05,"crate (gray, 2x stacked)",standard objects,24.92,31.0,0.0,0.0
05_Schafgasse_1_000000_000160,05,"crate (gray, 2x stacked)",standard objects,21.05,42.0,0.0,0.0
05_Schafgasse_1_000000_000170,05,"crate (gray, 2x stacked)",standard objects,17.07,47.0,0.0,0.0
05_Schafgasse_1_000000_000180,05,"crate (gray, 2x stacked)",standard objects,13.46,60.0,0.856,0.093
05_Schafgasse_1_000000_000190,05,"crate (gray, 2x stacked)",standard objects,10.13,81.0,0.912,0.173
05_Schafgasse_1_000000_000200,05,"crate (gray, 2x stacked)",standard objects,7.13,124.0,0.884,0.261
05_Schafgasse_1_000001_000070,03,"crate (black, upright)",standard objects,57.38,12.0,0.0,0.0
05_Schafgasse_1_000001_000080,03,"crate (black, upright)",standard objects,57.43,13.0,0.0,0.0
05_Schafgasse_1_000001_000090,03,"crate (black, upright)",standard objects,52.29,14.0,0.0,0.0
05_Schafgasse_1_000001_000100,03,"crate (black, upright)",standard objects,50.52,14.0,0.0,0.0
05_Schafgasse_1_000001_000110,03,"crate (black, upright)",standard objects,48.6,16.0,0.0,0.0
05_Schafgasse_1_000001_000120,03,"crate (black, upright)",standard objects,45.68,14.0,0.0,0.0
05_Schafgasse_1_000001_000130,03,"crate (black, upright)",standard objects,43.01,17.0,0.0,0.0
05_Schafgasse_1_000001_000140,03,"crate (black, upright)",standard objects,40.83,18.0,0.0,0.0
05_Schafgasse_1_000001_000150,03,"crate (black, upright)",standard objects,37.92,18.0,0.0,0.0
05_Schafgasse_1_000001_000160,03,"crate (black, upright)",standard objects,34.66,23.0,0.0,0.0
05_Schafgasse_1_000001_000170,03,"crate (black, upright)",standard objects,31.48,27.0,0.0,0.0
05_Schafgasse_1_000001_000180,03,"crate (black, upright)",standard objects,28.29,27.0,0.0,0.0
05_Schafgasse_1_000001_000190,03,"crate (black, upright)",standard objects,25.66,29.0,0.0,0.0
05_Schafgasse_1_000001_000200,03,"crate (black, upright)",standard objects,23.02,32.0,0.0,0.0
05_Schafgasse_1_000001_000210,03,"crate (black, upright)",standard objects,20.73,40.0,0.0,0.0
05_Schafgasse_1_000001_000220,03,"crate (black, upright)",standard objects,17.95,41.0,0.0,0.0
05_Schafgasse_1_000001_000230,03,"crate (black, upright)",standard objects,15.46,46.0,0.857,0.053
05_Schafgasse_1_000001_000240,03,"crate (black, upright)",standard objects,13.01,56.0,0.81,0.08
05_Schafgasse_1_000001_000250,03,"crate (black, upright)",standard objects,10.79,69.0,0.822,0.192
05_Schafgasse_1_000001_000260,03,"crate (black, upright)",standard objects,8.69,82.0,0.893,0.171
05_Schafgasse_1_000002_000110,08,cardboard box,random hazards,46.74,14.0,0.0,0.0
05_Schafgasse_1_000002_000110,18,pylon (white),random hazards,39.15,14.0,0.0,0.0
05_Schafgasse_1_000002_000120,08,cardboard box,random hazards,46.7,15.0,0.0,0.0
05_Schafgasse_1_000002_000120,18,pylon (white),random hazards,38.37,15.0,0.75,0.071
05_Schafgasse_1_000002_000130,08,cardboard box,random hazards,44.9,15.0,0.0,0.0
05_Schafgasse_1_000002_000130,18,pylon (white),random hazards,35.78,15.0,0.0,0.0
05_Schafgasse_1_000002_000140,08,cardboard box,random hazards,42.35,15.0,0.0,0.0
05_Schafgasse_1_000002_000140,18,pylon (white),random hazards,34.34,16.0,0.0,0.0
05_Schafgasse_1_000002_000150,08,cardboard box,random hazards,40.73,17.0,0.0,0.0
05_Schafgasse_1_000002_000150,18,pylon (white),random hazards,32.82,17.0,0.645,0.051
05_Schafgasse_1_000002_000160,08,cardboard box,random hazards,38.32,18.0,0.0,0.0
05_Schafgasse_1_000002_000160,18,pylon (white),random hazards,30.17,18.0,0.0,0.0
05_Schafgasse_1_000002_000170,08,cardboard box,random hazards,35.89,18.0,0.0,0.0
05_Schafgasse_1_000002_000170,18,pylon (white),random hazards,27.82,19.0,0.773,0.105
05_Schafgasse_1_000002_000180,08,cardboard box,random hazards,32.91,20.0,0.0,0.0
05_Schafgasse_1_000002_000180,18,pylon (white),random hazards,25.14,21.0,0.785,0.114
05_Schafgasse_1_000002_000190,08,cardboard box,random hazards,30.37,21.0,0.0,0.0
05_Schafgasse_1_000002_000190,18,pylon (white),random hazards,22.0,24.0,0.716,0.154
05_Schafgasse_1_000002_000200,08,cardboard box,random hazards,27.36,24.0,0.0,0.0
05_Schafgasse_1_000002_000200,18,pylon (white),random hazards,18.91,28.0,0.605,0.417
05_Schafgasse_1_000002_000210,08,cardboard box,random hazards,24.34,26.0,0.849,0.058
05_Schafgasse_1_000002_000210,18,pylon (white),random hazards,15.72,31.0,0.767,0.277
05_Schafgasse_1_000002_000220,08,cardboard box,random hazards,21.01,30.0,0.0,0.0
05_Schafgasse_1_000002_000220,18,pylon (white),random hazards,12.48,41.0,0.771,0.109
05_Schafgasse_1_000002_000230,08,cardboard box,random hazards,18.15,35.0,0.798,0.111
05_Schafgasse_1_000002_000230,18,pylon (white),random hazards,9.12,57.0,0.815,0.18
05_Schafgasse_1_000003_000020,20,tire,random hazards,41.6,16.0,0.0,0.0
05_Schafgasse_1_000003_000030,20,tire,random hazards,42.15,16.0,0.0,0.0
05_Schafgasse_1_000003_000040,20,tire,random hazards,39.91,15.0,0.0,0.0
05_Schafgasse_1_000003_000050,20,tire,random hazards,37.97,17.0,0.0,0.0
05_Schafgasse_1_000003_000060,20,tire,random hazards,35.94,17.0,0.0,0.0
05_Schafgasse_1_000003_000070,20,tire,random hazards,34.59,19.0,0.0,0.0
05_Schafgasse_1_000003_000080,20,tire,random hazards,31.69,19.0,0.0,0.0
05_Schafgasse_1_000003_000090,20,tire,random hazards,28.52,20.0,0.0,0.0
05_Schafgasse_1_000003_000100,20,tire,random hazards,25.87,24.0,0.0,0.0
05_Schafgasse_1_000003_000110,20,tire,random hazards,23.44,27.0,0.0,0.0
05_Schafgasse_1_000003_000120,20,tire,random hazards,20.15,31.0,0.0,0.0
05_Schafgasse_1_000003_000130,20,tire,random hazards,17.09,37.0,0.0,0.0
05_Schafgasse_1_000003_000140,20,tire,random hazards,13.89,46.0,0.909,0.092
05_Schafgasse_1_000003_000150,20,tire,random hazards,10.63,61.0,0.944,0.137
05_Schafgasse_1_000003_000160,20,tire,random hazards,7.86,87.0,0.949,0.198
05_Schafgasse_1_000004_000020,11,crate (green),random hazards,48.51,13.0,0.0,0.0
05_Schafgasse_1_000004_000020,10,"crate (blue, small)",random hazards,41.33,10.0,0.0,0.0
05_Schafgasse_1_000004_000030,11,crate (green),random hazards,45.13,13.0,0.0,0.0
05_Schafgasse_1_000004_000030,10,"crate (blue, small)",random hazards,41.74,11.0,0.0,0.0
05_Schafgasse_1_000004_000040,11,crate (green),random hazards,44.22,13.0,0.0,0.0
05_Schafgasse_1_000004_000040,10,"crate (blue, small)",random hazards,40.52,9.0,0.0,0.0
05_Schafgasse_1_000004_000050,11,crate (green),random hazards,43.55,16.0,0.0,0.0
05_Schafgasse_1_000004_000050,10,"crate (blue, small)",random hazards,40.33,11.0,0.0,0.0
05_Schafgasse_1_000004_000060,11,crate (green),random hazards,41.84,16.0,0.0,0.0
05_Schafgasse_1_000004_000060,10,"crate (blue, small)",random hazards,38.33,14.0,0.0,0.0
05_Schafgasse_1_000004_000070,11,crate (green),random hazards,39.66,17.0,0.0,0.0
05_Schafgasse_1_000004_000070,10,"crate (blue, small)",random hazards,36.16,18.0,0.0,0.0
05_Schafgasse_1_000004_000080,11,crate (green),random hazards,37.61,18.0,0.0,0.0
05_Schafgasse_1_000004_000080,10,"crate (blue, small)",random hazards,34.17,15.0,0.0,0.0
05_Schafgasse_1_000004_000090,11,crate (green),random hazards,35.19,18.0,0.0,0.0
05_Schafgasse_1_000004_000090,10,"crate (blue, small)",random hazards,31.41,15.0,0.0,0.0
05_Schafgasse_1_000004_000100,11,crate (green),random hazards,32.77,21.0,0.0,0.0
05_Schafgasse_1_000004_000100,10,"crate (blue, small)",random hazards,28.51,17.0,0.0,0.0
05_Schafgasse_1_000004_000110,11,crate (green),random hazards,30.01,23.0,0.0,0.0
05_Schafgasse_1_000004_000110,10,"crate (blue, small)",random hazards,25.48,18.0,0.0,0.0
05_Schafgasse_1_000004_000120,11,crate (green),random hazards,26.33,24.0,0.0,0.0
05_Schafgasse_1_000004_000120,10,"crate (blue, small)",random hazards,22.43,20.0,0.0,0.0
05_Schafgasse_1_000004_000130,11,crate (green),random hazards,22.66,29.0,0.825,0.078
05_Schafgasse_1_000004_000130,10,"crate (blue, small)",random hazards,18.62,25.0,0.803,0.082
05_Schafgasse_1_000004_000140,11,crate (green),random hazards,19.53,37.0,0.741,0.116
05_Schafgasse_1_000004_000140,10,"crate (blue, small)",random hazards,15.19,32.0,0.796,0.159
05_Schafgasse_1_000004_000150,10,"crate (blue, small)",random hazards,11.52,43.0,0.872,0.215
05_Schafgasse_1_000004_000150,11,crate (green),random hazards,15.85,41.0,0.827,0.176
05_Schafgasse_1_000004_000160,11,crate (green),random hazards,12.54,55.0,0.852,0.241
05_Schafgasse_1_000004_000160,10,"crate (blue, small)",random hazards,7.99,68.0,0.866,0.26
05_Schafgasse_1_000004_000170,11,crate (green),random hazards,9.57,74.0,0.852,0.198
05_Schafgasse_1_000005_000030,29,cardboard box,random hazards,43.93,8.0,0.0,0.0
05_Schafgasse_1_000005_000040,29,cardboard box,random hazards,42.5,9.0,0.0,0.0
05_Schafgasse_1_000005_000050,29,cardboard box,random hazards,40.75,9.0,0.0,0.0
05_Schafgasse_1_000005_000060,29,cardboard box,random hazards,40.41,11.0,0.0,0.0
05_Schafgasse_1_000005_000070,29,cardboard box,random hazards,39.28,9.0,0.0,0.0
05_Schafgasse_1_000005_000080,29,cardboard box,random hazards,37.5,10.0,0.0,0.0
05_Schafgasse_1_000005_000090,29,cardboard box,random hazards,34.43,12.0,0.0,0.0
05_Schafgasse_1_000005_000100,29,cardboard box,random hazards,32.17,11.0,0.0,0.0
05_Schafgasse_1_000005_000110,29,cardboard box,random hazards,29.22,13.0,0.0,0.0
05_Schafgasse_1_000005_000120,29,cardboard box,random hazards,26.45,13.0,0.0,0.0
05_Schafgasse_1_000005_000120,21,ball,emotional hazards,21.28,27.0,0.835,0.055
05_Schafgasse_1_000005_000130,21,ball,emotional hazards,18.1,31.0,0.811,0.361
05_Schafgasse_1_000005_000130,29,cardboard box,random hazards,23.06,14.0,0.0,0.0
05_Schafgasse_1_000005_000140,29,cardboard box,random hazards,20.29,17.0,0.0,0.0
05_Schafgasse_1_000007_000010,20,tire,random hazards,41.89,11.0,0.0,0.0
05_Schafgasse_1_000007_000020,20,tire,random hazards,40.63,10.0,0.0,0.0
05_Schafgasse_1_000007_000030,20,tire,random hazards,39.31,10.0,0.0,0.0
05_Schafgasse_1_000007_000040,20,tire,random hazards,37.65,10.0,0.0,0.0
05_Schafgasse_1_000007_000050,20,tire,random hazards,35.49,11.0,0.0,0.0
05_Schafgasse_1_000007_000060,20,tire,random hazards,33.22,10.0,0.0,0.0
05_Schafgasse_1_000007_000070,20,tire,random hazards,30.36,10.0,0.0,0.0
05_Schafgasse_1_000007_000080,20,tire,random hazards,28.02,12.0,0.0,0.0
05_Schafgasse_1_000007_000090,20,tire,random hazards,24.49,14.0,0.0,0.0
05_Schafgasse_1_000007_000100,20,tire,random hazards,21.67,16.0,0.0,0.0
05_Schafgasse_1_000007_000110,20,tire,random hazards,18.32,18.0,0.0,0.0
05_Schafgasse_1_000007_000120,20,tire,random hazards,15.2,23.0,0.0,0.0
05_Schafgasse_1_000007_000130,20,tire,random hazards,12.21,30.0,0.816,0.053
05_Schafgasse_1_000007_000140,20,tire,random hazards,9.29,39.0,0.933,0.131
05_Schafgasse_1_000007_000150,20,tire,random hazards,6.47,63.0,0.907,0.078
05_Schafgasse_1_000008_000010,34,styrofoam,random hazards,47.67,9.0,0.0,0.0
05_Schafgasse_1_000008_000010,14,headlight,random hazards,39.62,15.0,0.0,0.0
05_Schafgasse_1_000008_000020,34,styrofoam,random hazards,47.06,8.0,0.0,0.0
05_Schafgasse_1_000008_000020,14,headlight,random hazards,37.84,17.0,0.0,0.0
05_Schafgasse_1_000008_000030,34,styrofoam,random hazards,47.08,7.0,0.0,0.0
05_Schafgasse_1_000008_000030,14,headlight,random hazards,36.73,18.0,0.0,0.0
05_Schafgasse_1_000008_000040,34,styrofoam,random hazards,44.6,9.0,0.0,0.0
05_Schafgasse_1_000008_000040,14,headlight,random hazards,35.29,19.0,0.0,0.0
05_Schafgasse_1_000008_000050,34,styrofoam,random hazards,42.17,10.0,0.0,0.0
05_Schafgasse_1_000008_000050,14,headlight,random hazards,32.31,20.0,0.0,0.0
05_Schafgasse_1_000008_000060,34,styrofoam,random hazards,39.92,10.0,0.0,0.0
05_Schafgasse_1_000008_000060,14,headlight,random hazards,29.7,22.0,0.0,0.0
05_Schafgasse_1_000008_000070,34,styrofoam,random hazards,36.55,10.0,0.0,0.0
05_Schafgasse_1_000008_000070,14,headlight,random hazards,26.37,22.0,0.0,0.0
05_Schafgasse_1_000008_000080,34,styrofoam,random hazards,33.1,11.0,0.0,0.0
05_Schafgasse_1_000008_000080,14,headlight,random hazards,23.27,26.0,0.0,0.0
05_Schafgasse_1_000008_000090,34,styrofoam,random hazards,30.11,13.0,0.0,0.0
05_Schafgasse_1_000008_000090,14,headlight,random hazards,19.74,31.0,0.0,0.0
05_Schafgasse_1_000008_000100,34,styrofoam,random hazards,26.79,14.0,0.0,0.0
05_Schafgasse_1_000008_000100,14,headlight,random hazards,16.51,38.0,0.0,0.0
05_Schafgasse_1_000008_000110,34,styrofoam,random hazards,23.57,16.0,0.0,0.0
05_Schafgasse_1_000008_000110,14,headlight,random hazards,13.23,47.0,0.868,0.066
05_Schafgasse_1_000008_000120,34,styrofoam,random hazards,20.17,17.0,0.0,0.0
05_Schafgasse_1_000008_000120,14,headlight,random hazards,9.97,63.0,0.909,0.114
05_Schafgasse_1_000009_000070,23,dog (black),emotional hazards,55.36,19.0,0.0,0.0
05_Schafgasse_1_000009_000080,23,dog (black),emotional hazards,53.95,22.0,0.0,0.0
05_Schafgasse_1_000009_000090,23,dog (black),emotional hazards,53.46,21.0,0.0,0.0
05_Schafgasse_1_000009_000100,23,dog (black),emotional hazards,52.39,20.0,0.0,0.0
05_Schafgasse_1_000009_000110,23,dog (black),emotional hazards,49.71,22.0,0.0,0.0
05_Schafgasse_1_000009_000120,23,dog (black),emotional hazards,48.08,23.0,0.0,0.0
05_Schafgasse_1_000009_000130,23,dog (black),emotional hazards,44.83,25.0,0.0,0.0
05_Schafgasse_1_000009_000140,23,dog (black),emotional hazards,42.47,26.0,0.0,0.0
05_Schafgasse_1_000009_000150,23,dog (black),emotional hazards,38.42,28.0,0.0,0.0
05_Schafgasse_1_000009_000160,23,dog (black),emotional hazards,36.24,31.0,0.0,0.0
05_Schafgasse_1_000009_000170,23,dog (black),emotional hazards,32.2,33.0,0.0,0.0
05_Schafgasse_1_000009_000180,23,dog (black),emotional hazards,28.77,37.0,0.637,0.117
05_Schafgasse_1_000009_000190,23,dog (black),emotional hazards,25.54,41.0,0.679,0.632
05_Schafgasse_1_000009_000200,23,dog (black),emotional hazards,21.69,51.0,0.835,0.792
05_Schafgasse_1_000009_000210,23,dog (black),emotional hazards,18.28,59.0,0.905,0.798
05_Schafgasse_1_000009_000220,23,dog (black),emotional hazards,14.99,75.0,0.872,0.865
05_Schafgasse_1_000009_000230,23,dog (black),emotional hazards,11.99,92.0,0.89,0.899
05_Schafgasse_1_000009_000240,23,dog (black),emotional hazards,9.26,114.0,0.954,0.869
05_Schafgasse_1_000010_000040,24,dog (white),emotional hazards,53.21,15.0,0.0,0.0
05_Schafgasse_1_000010_000050,24,dog (white),emotional hazards,52.73,16.0,0.0,0.0
05_Schafgasse_1_000010_000060,24,dog (white),emotional hazards,51.33,16.0,0.0,0.0
05_Schafgasse_1_000010_000070,24,dog (white),emotional hazards,50.61,16.0,0.0,0.0
05_Schafgasse_1_000010_000080,24,dog (white),emotional hazards,48.51,16.0,0.0,0.0
05_Schafgasse_1_000010_000090,24,dog (white),emotional hazards,45.39,18.0,0.0,0.0
05_Schafgasse_1_000010_000100,24,dog (white),emotional hazards,42.8,18.0,0.0,0.0
